,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
10,EPIC 249893012 c,EPIC 249893012,c,1,3,0,0,Transit,2020,K2,0,15.624,0.001,-0.001,0.0,0.13,0.01,-0.02,0.0,3.67,0.17,-0.14,0.0,14.67,1.84,-1.89,0.0,1.62,0.3,-0.29,0.0,0.07,0.08,-0.05,0.0,990.0,92.0,-49.0,0.0,87.94,0.74,-1.05,0.0,G8 IV/V,5430.0,85.0,-85.0,0.0,1.71,0.04,-0.04,0.0,1.05,0.05,-0.05,0.0,3.99,0.03,-0.03,0.0,9.0,0.5,-0.6,0.0,228.2482353,-16.7246474,321.296,4.189,-4.085,11.429,0.022,-0.022,9.714,0.023,-0.023
11,EPIC 249893012 d,EPIC 249893012,d,1,3,0,0,Transit,2020,K2,0,35.747,0.005,-0.005,0.0,0.22,0.02,-0.04,0.0,3.94,0.13,-0.12,0.0,10.18,2.46,-2.42,0.0,0.91,0.25,-0.23,0.0,0.15,0.21,-0.11,0.0,752.0,69.0,-37.0,0.0,89.47,0.36,-0.5,0.0,G8 IV/V,5430.0,85.0,-85.0,0.0,1.71,0.04,-0.04,0.0,1.05,0.05,-0.05,0.0,3.99,0.03,-0.03,0.0,9.0,0.5,-0.6,0.0,228.2482353,-16.7246474,321.296,4.189,-4.085,11.429,0.022,-0.022,9.714,0.023,-0.023
12,GJ 357 b,GJ 357,b,1,3,0,0,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,3.93072,8e-05,-6e-05,0.0,0.035,0.002,-0.002,0.0,1.217,0.084,-0.083,0.0,1.84,0.31,-0.31,0.0,5.6,1.7,-1.3,0.0,,,,,525.0,11.0,-9.0,0.0,89.12,0.37,-0.31,0.0,M2.5 V,3505.0,51.0,-51.0,0.0,0.34,0.02,-0.02,0.0,0.34,0.01,-0.01,0.0,4.94,0.07,-0.07,0.0,,,,,144.0074644,-21.6650634,9.44181,0.00511,-0.00511,10.91,0.1,-0.1,6.475,0.017,-0.017
13,GJ 676 A b,GJ 676 A,b,2,4,0,0,Radial Velocity,2010,La Silla Observatory,0,1051.44520601,0.37706781,-0.40023415,0.0,1.734535,0.056264,-0.059505,0.0,12.8,,,0.0,1837.01057,152.92858,-147.39385,0.0,4.81,,,0.0,0.318615,0.002665,-0.002825,0.0,,,,,48.919,3.312,-2.781,0.0,M0 V,3734.0,181.0,-181.0,0.0,0.69,0.07,-0.07,0.0,0.63,0.06,-0.06,0.0,4.62,0.09,-0.09,0.0,,,,,262.5448903,-51.6377777,16.0272,0.0101,-0.0101,9.58,0.1,-0.1,5.825,0.029,-0.029
14,GJ 676 A c,GJ 676 A,c,2,4,0,0,Radial Velocity,2016,Paranal Observatory,0,13921.42302046,1232.33793852,-1514.65142557,0.0,9.67808,0.672439,-0.742524,0.0,12.3,,,0.0,4271.00959,347.82506,-340.68024,0.0,12.6,,,0.0,0.295316,0.032892,-0.048992,0.0,,,,,33.69,1.362,-1.324,0.0,M0,4006.03,89.89,-100.81,0.0,0.65,0.02,-0.02,0.0,0.63,0.06,-0.06,0.0,4.61,0.01,-0.01,0.0,,,,,262.5448903,-51.6377777,16.0272,0.0101,-0.0101,9.58,0.1,-0.1,5.825,0.029,-0.029
15,GJ 876 b,GJ 876,b,1,4,0,0,Radial Velocity,1998,Multiple Observatories,0,61.1166,0.0086,-0.0086,0.0,0.208317,2e-05,-2e-05,0.0,13.3,,,0.0,723.2235,1.4302,-1.4302,0.0,1.69,,,0.0,0.0324,0.0013,-0.0013,0.0,,,,,59.0,,,0.0,M4 V,3293.74,48.39,-48.39,0.0,0.3,,,0.0,0.32,0.03,-0.03,0.0,4.87,0.0,0.0,0.0,1.0,,,-1.0,343.3239737,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021
16,GJ 876 c,GJ 876,c,1,4,0,0,Radial Velocity,2000,Multiple Observatories,0,30.0881,0.0082,-0.0082,0.0,0.12959,2.4e-05,-2.4e-05,0.0,14.0,,,0.0,226.9846,1.2395,-1.2395,0.0,0.455,,,0.0,0.25591,0.00093,-0.00093,0.0,,,,,59.0,,,0.0,M4 V,3293.74,48.39,-48.39,0.0,0.3,,,0.0,0.32,0.03,-0.03,0.0,4.87,0.0,0.0,0.0,1.0,,,-1.0,343.3239737,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021
17,GJ 876 d,GJ 876,d,1,4,0,0,Radial Velocity,2005,W. M. Keck Observatory,0,1.93778,2e-05,-2e-05,0.0,0.020807,0.0,0.0,0.0,2.51,,,0.0,6.83,0.4,-0.4,0.0,2.37,,,0.0,0.207,0.055,-0.055,0.0,,,,,59.0,,,0.0,M4 V,3293.74,48.39,-48.39,0.0,0.3,,,0.0,0.32,0.03,-0.03,0.0,4.87,0.0,0.0,0.0,1.0,,,-1.0,343.3239737,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021
18,GJ 876 e,GJ 876,e,1,4,0,0,Radial Velocity,2010,W. M. Keck Observatory,0,124.26,0.7,-0.7,0.0,0.3343,0.0013,-0.0013,0.0,3.92,,,0.0,14.6,1.7,-1.7,0.0,1.33,,,0.0,0.055,0.012,-0.012,0.0,,,,,59.0,,,0.0,M2.5V,3271.0,157.0,-157.0,0.0,0.3,,,0.0,0.32,0.03,-0.03,0.0,4.87,0.0,0.0,0.0,1.0,,,-1.0,343.3239737,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021
19,GJ 9827 b,GJ 9827,b,1,3,0,0,Transit,2017,K2,0,1.2089819,6.93e-06,-7.14e-06,0.0,0.0188,0.0002,-0.00014,0.0,1.577,0.027,-0.031,0.0,4.91,0.49,-0.49,0.0,6.93,0.82,-0.76,0.0,0.0,,,0.0,1044.0,36.0,-31.0,0.0,86.07,0.41,-0.34,0.0,K6 V,4340.0,40.0,-53.0,0.0,0.6,0.01,0.0,0.0,0.61,0.02,-0.01,0.0,4.66,0.02,-0.01,0.0,10.0,,,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024
20,GJ 9827 c,GJ 9827,c,1,3,0,0,Transit,2017,K2,0,3.6480957,6.33e-05,-6.21e-05,0.0,0.03925,0.00042,-0.00029,0.0,1.241,0.024,-0.026,0.0,0.84,,,0.0,2.42,,,0.0,0.0,,,0.0,722.0,25.0,-22.0,0.0,88.19,0.21,-0.18,0.0,K6 V,4340.0,40.0,-53.0,0.0,0.6,0.01,0.0,0.0,0.61,0.02,-0.01,0.0,4.66,0.02,-0.01,0.0,10.0,,,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024
21,GJ 9827 d,GJ 9827,d,1,3,0,0,Transit,2017,K2,0,6.2014698,6.26e-05,-6.11e-05,0.0,0.05591,0.00059,-0.00041,0.0,2.022,0.046,-0.043,0.0,4.04,0.82,-0.84,0.0,2.69,0.58,-0.57,0.0,0.0,,,0.0,605.0,21.0,-18.0,0.0,87.443,0.045,-0.045,0.0,K6 V,4340.0,40.0,-53.0,0.0,0.6,0.01,0.0,0.0,0.61,0.02,-0.01,0.0,4.66,0.02,-0.01,0.0,10.0,,,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024
22,HD 10180 c,HD 10180,c,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,5.75969,0.00028,-0.00028,0.0,0.06412,0.00101,-0.00101,0.0,3.68,,,0.0,13.1,0.54,-0.54,0.0,1.44,,,0.0,0.073,0.031,-0.031,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
23,HD 10180 d,HD 10180,d,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,16.357,0.0038,-0.0038,0.0,0.12859,0.00202,-0.00202,0.0,3.45,,,0.0,11.75,0.65,-0.65,0.0,1.57,,,0.0,0.131,0.052,-0.052,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
24,HD 10180 e,HD 10180,e,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,49.748,0.025,-0.025,0.0,0.2699,0.0043,-0.0043,0.0,5.39,,,0.0,25.1,1.2,-1.2,0.0,0.881,,,0.0,0.051,0.033,-0.033,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
25,HD 10180 f,HD 10180,f,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,122.744,0.232,-0.232,0.0,0.4929,0.0078,-0.0078,0.0,5.24,,,0.0,23.9,1.4,-1.4,0.0,0.913,,,0.0,0.119,0.054,-0.054,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
26,HD 10180 g,HD 10180,g,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,604.67,10.42,-10.42,0.0,1.427,0.028,-0.028,0.0,4.91,,,0.0,21.4,3.4,-3.4,0.0,0.993,,,0.0,0.263,0.152,-0.152,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
27,HD 10180 h,HD 10180,h,1,6,0,0,Radial Velocity,2010,La Silla Observatory,0,2205.0,105.9,-105.9,0.0,3.381,0.121,-0.121,0.0,9.4,,,0.0,64.4,4.6,-4.6,0.0,0.426,,,0.0,0.095,0.086,-0.086,0.0,,,,,90.0,,,0.0,G1 V,5911.0,19.0,-19.0,0.0,1.11,0.04,-0.04,0.0,1.06,0.05,-0.05,0.0,4.39,0.03,-0.03,0.0,4.3,0.5,-0.5,0.0,24.4731133,-60.5114881,38.9607,0.0387,-0.0386,7.33,0.03,-0.03,5.868,0.018,-0.018
28,HD 108236 b,HD 108236,b,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,3.795963,2.5e-05,-3.4e-05,0.0,0.04527,0.00096,-0.00088,0.0,1.615,0.051,-0.051,0.0,3.24,,,0.0,4.23,,,0.0,0.045,0.039,-0.033,0.0,1099.0,19.0,-18.0,0.0,87.59,0.47,-0.35,0.0,G3 V,5660.0,61.0,-61.0,0.0,0.88,0.01,-0.01,0.0,0.87,0.05,-0.05,0.0,4.49,0.11,-0.11,0.0,6.7,4.0,-5.1,0.0,186.5740627,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031
29,HD 108236 c,HD 108236,c,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,6.203449,4.9e-05,-4.6e-05,0.0,0.062,0.0012,-0.0012,0.0,2.071,0.052,-0.052,0.0,4.94,,,0.0,3.06,,,0.0,0.034,0.042,-0.025,0.0,932.0,17.0,-16.0,0.0,88.3,0.29,-0.23,0.0,G3 V,5660.0,61.0,-61.0,0.0,0.88,0.01,-0.01,0.0,0.87,0.05,-0.05,0.0,4.49,0.11,-0.11,0.0,6.7,4.0,-5.1,0.0,186.5740627,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031
30,HD 108236 d,HD 108236,d,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,14.175685,8.3e-05,-0.0001,0.0,0.1074,0.0023,-0.0023,0.0,2.539,0.062,-0.065,0.0,6.98,,,0.0,2.34,,,0.0,0.055,0.038,-0.035,0.0,708.0,13.0,-12.0,0.0,89.06,0.27,-0.14,0.0,G3 V,5660.0,61.0,-61.0,0.0,0.88,0.01,-0.01,0.0,0.87,0.05,-0.05,0.0,4.49,0.11,-0.11,0.0,6.7,4.0,-5.1,0.0,186.5740627,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031
31,HD 108236 e,HD 108236,e,1,5,0,0,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),0,19.590025,8.3e-05,-8.9e-05,0.0,0.1367,0.0022,-0.002,0.0,3.083,0.052,-0.052,0.0,9.71,,,0.0,1.82,,,0.0,0.058,0.032,-0.036,0.0,636.0,12.0,-11.0,0.0,89.245,0.12,-0.086,0.0,G3 V,5660.0,61.0,-61.0,0.0,0.88,0.01,-0.01,0.0,0.87,0.05,-0.05,0.0,4.49,0.11,-0.11,0.0,6.7,4.0,-5.1,0.0,186.5740627,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031
32,HD 108236 f,HD 108236,f,1,5,0,0,Transit,2021,CHaracterising ExOPlanets Satellite (CHEOPS),0,29.54115,0.00033,-0.00042,0.0,0.1758,0.0041,-0.0038,0.0,2.017,0.052,-0.057,0.0,4.72,,,0.0,3.16,,,0.0,0.051,0.036,-0.034,0.0,,,,,88.963,0.042,-0.042,0.0,G3 V,5660.0,61.0,-61.0,0.0,0.88,0.01,-0.01,0.0,0.87,0.05,-0.05,0.0,4.49,0.11,-0.11,0.0,6.7,4.0,-5.1,0.0,186.5740627,-51.3630519,64.5978,0.1943,-0.1932,9.25,0.03,-0.03,7.637,0.031,-0.031
33,HD 11506 b,HD 11506,b,1,3,0,0,Radial Velocity,2007,W. M. Keck Observatory,0,1613.74017306,4.33629764,-4.52954341,0.0,2.798425,0.124085,-0.134398,0.0,12.8,,,0.0,1716.82279,463.72335,-272.06704,0.0,4.5,,,0.0,0.390871,0.009924,-0.010087,0.0,,,,,112.598,23.304,-52.7,0.0,G0 V,6183.0,17.0,-17.0,0.0,1.24,0.02,-0.02,0.0,1.12,0.15,-0.15,0.0,4.43,0.01,-0.01,0.0,2.3,0.58,-0.58,0.0,28.2106607,-19.507396,51.261,0.1351,-0.1343,7.51,0.03,-0.03,6.168,0.017,-0.017
34,HD 11506 d,HD 11506,d,1,3,0,0,Radial Velocity,2022,Multiple Observatories,0,14723.57452498,2801.31727946,-2758.84505345,0.0,12.245208,1.56481,-1.783519,0.0,12.6,,,0.0,2446.83592,539.51056,-444.22444,0.0,6.72,,,0.0,0.060812,0.028045,-0.021963,0.0,,,,,82.004,25.098,-21.421,0.0,G0 V,6183.0,17.0,-17.0,0.0,1.24,0.02,-0.02,0.0,1.12,0.15,-0.15,0.0,4.43,0.01,-0.01,0.0,2.3,0.58,-0.58,0.0,28.2106607,-19.507396,51.261,0.1351,-0.1343,7.51,0.03,-0.03,6.168,0.017,-0.017
35,HD 125612 d,HD 125612,d,2,3,0,0,Radial Velocity,2009,La Silla Observatory,0,2822.726978,15.02596432,-15.41723268,0.0,3.979432,0.160949,-0.172856,0.0,12.6,,,0.0,2352.38976,224.43921,-213.34096,0.0,6.46,,,0.0,0.114614,0.011955,-0.01249,0.0,,,,,88.195,16.306,-15.98,0.0,G3 V,5900.0,18.0,-18.0,0.0,1.05,0.07,-0.07,0.0,1.05,0.13,-0.13,0.0,4.41,0.05,-0.05,0.0,1.77,1.24,-1.24,0.0,215.2227183,-17.4818147,57.6207,0.1644,-0.1635,8.31,0.03,-0.03,6.838,0.026,-0.026
36,HD 136352 b,HD 136352,b,1,3,0,0,Radial Velocity,2019,La Silla Observatory,0,11.57797,8e-05,-0.00013,0.0,0.0964,0.0028,-0.0028,0.0,1.664,0.043,-0.043,0.0,4.72,0.42,-0.42,0.0,5.623888,0.71677,-0.661634,0.0,0.0,,,0.0,905.0,14.0,-14.0,0.0,88.49,0.17,-0.15,0.0,G4 V,5664.0,61.0,-61.0,0.0,1.06,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.39,0.11,-0.11,0.0,12.3,1.2,-2.9,0.0,230.4401147,-48.3188174,14.682,0.0199,-0.0198,5.65,0.03,-0.03,4.159,0.036,-0.036
37,HD 136352 c,HD 136352,c,1,3,0,0,Radial Velocity,2019,La Silla Observatory,0,27.59221,0.00011,-0.00011,0.0,0.1721,0.005,-0.005,0.0,2.916,0.075,-0.073,0.0,11.24,0.65,-0.63,0.0,2.497668,0.248113,-0.226058,0.0,0.0,,,0.0,677.0,11.0,-11.0,0.0,88.571,0.042,-0.045,0.0,G4 V,5664.0,61.0,-61.0,0.0,1.06,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.39,0.11,-0.11,0.0,12.3,1.2,-2.9,0.0,230.4401147,-48.3188174,14.682,0.0199,-0.0198,5.65,0.03,-0.03,4.159,0.036,-0.036
38,HD 136352 d,HD 136352,d,1,3,0,0,Radial Velocity,2019,La Silla Observatory,0,107.245,0.05,-0.05,0.0,0.425,0.012,-0.012,0.0,2.562,0.088,-0.079,0.0,8.82,0.93,-0.92,0.0,2.878108,0.430062,-0.39698,0.0,0.0,,,0.0,431.0,7.0,-7.0,0.0,89.73,0.14,-0.09,0.0,G4 V,5664.0,61.0,-61.0,0.0,1.06,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,4.39,0.11,-0.11,0.0,12.3,1.2,-2.9,0.0,230.4401147,-48.3188174,14.682,0.0199,-0.0198,5.65,0.03,-0.03,4.159,0.036,-0.036
39,HD 142 c,HD 142,c,2,3,0,0,Radial Velocity,2012,Anglo-Australian Telescope,0,10159.64279484,380.84010124,-321.75084234,0.0,9.815941,0.509072,-0.52658,0.0,12.4,,,0.0,3521.33769,348.33401,-350.60553,0.0,10.1,,,0.0,0.276797,0.026498,-0.027358,0.0,,,,,90.374,10.495,-12.319,0.0,F7V,6245.0,48.0,-48.0,0.0,1.47,0.04,-0.04,0.0,1.21,0.17,-0.17,0.0,4.62,0.07,-0.07,0.0,3.12,0.4,-0.56,0.0,1.5836771,-49.0753625,26.1853,0.0449,-0.0446,5.7,0.03,-0.03,4.474,0.024,-0.024
40,HD 153557 d,HD 153557,d,1,3,0,0,Radial Velocity,2022,Multiple Observatories,0,40654.64809444,3874.17546014,-4234.02732733,0.0,21.349779,1.585975,-1.647346,0.0,11.9,,,0.0,8680.48112,1175.46582,-1066.02506,0.0,28.3,,,0.0,0.151517,0.059617,-0.046811,0.0,,,,,14.324,0.964,-0.935,0.0,K0,4837.0,96.07,-159.51,0.0,0.75,0.06,-0.04,0.0,0.79,0.09,-0.09,0.0,4.59,0.09,-0.1,0.0,,,,,254.4706516,47.3678558,17.9412,0.0084,-0.0084,7.83,0.001,-0.001,5.458,0.017,-0.017
